237,391,1695996934561
238,422,1695996935211
267,411,1695996935885
882,134,1695996937027
863,315,1695996937686
858,387,1695996937948
881,506,1695996939699
874,407,1695996949181
890,473,1695996949510
891,474,1695996949700
900,498,1695996951527
893,480,1695996961393
902,506,1695996961867
903,506,1695996962067
897,517,1695996963696
891,498,1695996973285
874,493,1695996973645
874,493,1695996973841
881,510,1695996975517
862,401,1695996985497
821,471,1695996985813
821,471,1695996985991
871,487,1695996987742
859,465,1695996997301
878,481,1695996997623
878,481,1695996997800
879,506,1695996999531
866,492,1695997008973
857,478,1695997009309
835,472,1695997009613
876,502,1695997011111
855,443,1695997020779
862,428,1695997021115
885,499,1695997022947
865,379,1695997032319
857,415,1695997032613
854,427,1695997032863
891,494,1695997034537
834,421,1695997044862
885,487,1695997045153
885,487,1695997045329
887,514,1695997047185
903,503,1695997058239
892,471,1695997058505
875,500,1695997060680
875,493,1695997070283
875,485,1695997070725
879,487,1695997072561
826,481,1695997082351
862,482,1695997082629
862,482,1695997082865
869,499,1695997084523
848,438,1695997094023
896,453,1695997094308
919,460,1695997094521
881,497,1695997096274
873,448,1695997106377
868,483,1695997106655
868,483,1695997106858
877,492,1695997108337
878,498,1695997117960
894,506,1695997118279
926,515,1695997118529
904,522,1695997120321
895,517,1695997130263
861,470,1695997130525
862,470,1695997130725
886,527,1695997132357
564,645,1695997183355
712,497,1695997184045
739,478,1695997184351
896,509,1695997186399
893,486,1695997197352
884,467,1695997197575
893,512,1695997199479
897,464,1695997210747
867,460,1695997211001
869,504,1695997212962
838,464,1695997223492
884,485,1695997223796
885,485,1695997224002
881,502,1695997225804
868,432,1695997235520
859,481,1695997235844
856,474,1695997236029
874,485,1695997237809
858,479,1695997247566
859,495,1695997248014
859,495,1695997248183
897,503,1695997249837
834,464,1695997260573
860,511,1695997260909
847,495,1695997261108
867,501,1695997262965
871,459,1695997272891
871,476,1695997273343
871,476,1695997273619
880,502,1695997275381
892,465,1695997285150
887,476,1695997285598
879,514,1695997287713
873,478,1695997297429
864,491,1695997297749
864,491,1695997297949
882,496,1695997299717
865,466,1695997309258
896,450,1695997309600
952,454,1695997309828
898,491,1695997311456
871,460,1695997321144
872,487,1695997321445
874,499,1695997321709
867,494,1695997323600
892,478,1695997333162
900,506,1695997333551
905,506,1695997333824
897,501,1695997335516
896,464,1695997345239
895,456,1695997345546
879,480,1695997345870
889,497,1695997347582
851,424,1695997357269
851,452,1695997357562
841,453,1695997357786
887,510,1695997359395
874,445,1695997396607
874,445,1695997396768
878,516,1695997398594
895,513,1695997410044
894,512,1695997410336
874,513,1695997412430
807,491,1695997423386
807,491,1695997423555
864,516,1695997425433
864,481,1695997435350
864,504,1695997435726
864,504,1695997435948
891,512,1695997438118
879,514,1695997448506
873,479,1695997448843
873,479,1695997449122
873,479,1695997449333
867,488,1695997450977
875,463,1695997461330
876,451,1695997461618
875,452,1695997461900
875,492,1695997464064
842,406,1695997473988
832,385,1695997474387
824,434,1695997474656
866,504,1695997476543
873,478,1695997486214
874,487,1695997486779
882,510,1695997487056
883,508,1695997488707
880,490,1695997498387
886,465,1695997498744
895,488,1695997499017
899,503,1695997501246
852,432,1695997511114
845,450,1695997511518
845,450,1695997511762
869,491,1695997513505
867,413,1695997524501
866,412,1695997524713
891,482,1695997526636
890,442,1695997538471
890,442,1695997538765
903,521,1695997540783
835,467,1695997550628
824,456,1695997551014
863,509,1695997552934
867,400,1695997563585
777,473,1695997563893
889,483,1695997565912
909,487,1695997576296
797,389,1695997576569
740,470,1695997576895
878,513,1695997578652
758,281,1695997589352
800,388,1695997589648
800,388,1695997589838
887,501,1695997591697
778,485,1695997601504
778,484,1695997601769
853,474,1695997603576
860,487,1695997604192
856,448,1695997613133
861,486,1695997613498
861,486,1695997613771
873,507,1695997615385
865,430,1695997625245
867,476,1695997625591
867,479,1695997625842
891,505,1695997627551
885,490,1695997637809
876,492,1695997637983
901,511,1695997639956
820,470,1695997649548
830,494,1695997649982
845,502,1695997650245
868,507,1695997651900
871,461,1695997661749
883,497,1695997662090
865,499,1695997662458
866,508,1695997663951
141,71,1695997666403
35,209,1695997667231
43,323,1695997669917
490,347,1695997671868
769,371,1695997673812
802,446,1695997674113
838,479,1695997674377
876,498,1695997676091
878,467,1695997685744
877,465,1695997686132
883,484,1695997686434
892,494,1695997688074
883,469,1695997697724
865,460,1695997698147
863,463,1695997698528
887,507,1695997700780
850,442,1695997710451
850,442,1695997710794
850,442,1695997711060
862,477,1695997712694
880,445,1695997722281
877,467,1695997722640
869,500,1695997724737
886,471,1695997734302
886,471,1695997734602
877,507,1695997736252
885,497,1695997745790
929,507,1695997746107
886,518,1695997748427
864,496,1695997760232
864,496,1695997760414
846,509,1695997762570
871,498,1695997772340
882,475,1695997772658
871,491,1695997774483
881,466,1695997784528
880,490,1695997784876
887,497,1695997786764
888,484,1695997796970
881,507,1695997797380
890,505,1695997799250
873,476,1695997810409
873,476,1695997810672
873,476,1695997810882
873,486,1695997812699
876,502,1695997825490
876,502,1695997825838
875,502,1695997826066
871,503,1695997827825
893,503,1695997837694
885,503,1695997838010
885,506,1695997839798
815,481,1695997850592
815,481,1695997850770
868,505,1695997852612
932,311,1695997864703
928,313,1695997864937
889,501,1695997866730
842,391,1695997876692
863,398,1695997876982
880,513,1695997878977
800,306,1695997888927
811,331,1695997889200
878,498,1695997891166
841,417,1695997900583
841,417,1695997900832
858,486,1695997902774
913,484,1695997912470
883,513,1695997912992
890,509,1695997914947
885,497,1695997924680
884,485,1695997925092
884,485,1695997925318
887,490,1695997927077
849,468,1695997937365
849,468,1695997937526
892,498,1695997939496
791,421,1695997949362
799,399,1695997949666
880,502,1695997951753
859,501,1695997961258
866,508,1695997961746
881,529,1695997962110
888,516,1695997964023
852,388,1695997976330
851,388,1695997976520
878,493,1695997978932
853,399,1695997988912
829,469,1695997989275
836,478,1695997989526
880,500,1695997991424
867,411,1695998000960
836,408,1695998001398
878,507,1695998003474
867,425,1695998013030
838,439,1695998013423
838,439,1695998013584
838,439,1695998013766
866,501,1695998015366
790,384,1695998025336
790,384,1695998025549
881,504,1695998027595
135,71,1695998030522
46,165,1695998031358
23,316,1695998035128
487,356,1695998036594
827,427,1695998037842
833,399,1695998038031
854,447,1695998038299
875,507,1695998039982
860,412,1695998049590
859,461,1695998049858
864,492,1695998050085
867,507,1695998051902
856,435,1695998061496
869,453,1695998061810
881,475,1695998062065
894,509,1695998063678
870,393,1695998073347
863,455,1695998073668
883,497,1695998073910
868,499,1695998075549
864,434,1695998085034
858,481,1695998085382
870,496,1695998085620
883,491,1695998087320
881,499,1695998097060
889,527,1695998097410
889,527,1695998097645
884,511,1695998099362
896,443,1695998109185
907,481,1695998109584
886,517,1695998111600
874,460,1695998121428
872,400,1695998121776
884,523,1695998123765
919,274,1695998133304
856,330,1695998133643
848,388,1695998133865
889,512,1695998135572
889,447,1695998145234
889,447,1695998145535
879,485,1695998147601
840,402,1695998156920
860,450,1695998157158
869,499,1695998159259
849,382,1695998168614
858,441,1695998168916
876,476,1695998169146
892,514,1695998170950
825,352,1695998180464
850,411,1695998180717
883,451,1695998180933
865,495,1695998182934
864,461,1695998193018
862,447,1695998193342
877,500,1695998195345
846,444,1695998205130
839,402,1695998205502
890,495,1695998207943
837,479,1695998221191
828,490,1695998221436
867,481,1695998223452
828,63,1695998225252
44,321,1695998227018
495,351,1695998229965
823,310,1695998233873
827,381,1695998234118
911,499,1695998236074
793,350,1695998245672
812,400,1695998245996
824,437,1695998246297
883,496,1695998248030
790,396,1695998257629
772,363,1695998257902
814,407,1695998258171
866,468,1695998259876
844,318,1695998269302
811,373,1695998269598
789,445,1695998269981
880,500,1695998271712
848,412,1695998281630
845,387,1695998281908
876,470,1695998282191
898,517,1695998283800
806,309,1695998293618
856,379,1695998293874
857,379,1695998294097
893,489,1695998295715
879,481,1695998305332
870,517,1695998305600
848,478,1695998307745
906,523,1695998317484
910,540,1695998317796
910,540,1695998318017
875,526,1695998319738
887,483,1695998329964
891,502,1695998330422
891,502,1695998330633
891,496,1695998332515
885,502,1695998342296
894,479,1695998342558
896,514,1695998342817
896,514,1695998342985
897,509,1695998345765
897,509,1695998345882
883,500,1695998355148
845,492,1695998355411
863,497,1695998355692
872,490,1695998357154
869,504,1695998367111
878,512,1695998367628
878,512,1695998367808
884,503,1695998369706
853,427,1695998380708
848,427,1695998381111
836,448,1695998381456
869,499,1695998383459
873,435,1695998393412
863,394,1695998393740
883,506,1695998395690
908,421,1695998405090
906,459,1695998405394
906,459,1695998405572
906,486,1695998407364
874,485,1695998417408
877,509,1695998417756
879,492,1695998419124
879,492,1695998419612
879,505,1695998428716
881,488,1695998429034
885,497,1695998429382
890,499,1695998430913
891,475,1695998440497
897,497,1695998440814
897,497,1695998441017
875,509,1695998442822
880,477,1695998452584
882,491,1695998452976
882,491,1695998453165
882,491,1695998454836
891,505,1695998464779
891,505,1695998464983
886,483,1695998465302
888,518,1695998466614
890,517,1695998467182
900,491,1695998476207
831,445,1695998476504
848,470,1695998476772
851,491,1695998478416
918,462,1695998487489
842,313,1695998488146
849,322,1695998488389
871,374,1695998488612
884,494,1695998490379
886,481,1695998500019
864,438,1695998500359
889,501,1695998502361
881,437,1695998512174
831,296,1695998512494
867,493,1695998515086
142,73,1695998523111
45,145,1695998524141
417,308,1695998524890
497,326,1695998525212
480,434,1695998527468
543,423,1695998527734
865,513,1695998529562
881,513,1695998539690
879,474,1695998539984
879,474,1695998540176
872,483,1695998541880
897,465,1695998551770
898,548,1695998552328
897,527,1695998554320
873,424,1695998564060
874,381,1695998564362
873,387,1695998564632
887,510,1695998566393
861,496,1695998574966
869,449,1695998575888
879,443,1695998576146
886,500,1695998578262
876,409,1695998588089
861,372,1695998588359
893,500,1695998590112
813,368,1695998599594
817,336,1695998599893
858,363,1695998600154
869,496,1695998602000
891,512,1695998611350
872,474,1695998611631
896,515,1695998613624
887,469,1695998623332
888,467,1695998623672
890,514,1695998625830
856,312,1695998635751
881,335,1695998636061
898,382,1695998636282
891,519,1695998638092
873,469,1695998647604
857,497,1695998648096
856,497,1695998648303
865,495,1695998650092
912,405,1695998659460
908,437,1695998659819
908,438,1695998660093
910,487,1695998661848
871,408,1695998671499
832,339,1695998671800
867,495,1695998673752
844,382,1695998683562
806,385,1695998683911
882,501,1695998685805
868,347,1695998695400
891,425,1695998695796
891,425,1695998695988
900,507,1695998697666
847,454,1695998707272
871,465,1695998707568
868,468,1695998707805
872,499,1695998709504
874,465,1695998719062
886,485,1695998719485
890,505,1695998721505
877,466,1695998731382
863,395,1695998731643
871,450,1695998731911
847,502,1695998733985
889,353,1695998743551
880,427,1695998743848
883,435,1695998744057
892,509,1695998745755
882,427,1695998755054
873,395,1695998755428
890,494,1695998758152
823,375,1695998768302
824,363,1695998768637
912,513,1695998771634
879,447,1695998781324
879,460,1695998781710
885,480,1695998781945
880,513,1695998783751
857,345,1695998793467
860,358,1695998793701
860,358,1695998793871
889,511,1695998795914
911,466,1695998805603
876,480,1695998806027
851,490,1695998806252
863,483,1695998807903
892,347,1695998817494
875,372,1695998817862
879,394,1695998818107
901,503,1695998819920
863,429,1695998829738
859,484,1695998830061
870,536,1695998830283
872,498,1695998832202
895,397,1695998842061
874,447,1695998842372
874,447,1695998842537
884,492,1695998844278
888,441,1695998854704
874,477,1695998855035
854,481,1695998855533
872,493,1695998857084
840,282,1695998866928
835,366,1695998867204
801,426,1695998867437
896,504,1695998869620
886,358,1695998879301
863,404,1695998879627
884,498,1695998881682
874,423,1695998891408
863,473,1695998891682
879,501,1695998893672
856,422,1695998903666
875,370,1695998903890
874,392,1695998904199
907,498,1695998905801
879,493,1695998915697
860,441,1695998915981
862,500,1695998917973
838,418,1695998927820
832,444,1695998928133
836,467,1695998928367
871,495,1695998930164
825,374,1695998939919
846,397,1695998940254
861,450,1695998940513
881,506,1695998942192
863,389,1695998951959
849,345,1695998952226
904,518,1695998954471
862,430,1695998963991
898,445,1695998964247
881,502,1695998966255
897,410,1695998976201
872,449,1695998976628
861,493,1695998976849
890,505,1695998978627
811,368,1695998988941
862,425,1695998989214
855,444,1695998989600
883,516,1695998991218
819,291,1695999000690
828,313,1695999000970
850,358,1695999001173
875,498,1695999004813
844,336,1695999016383
844,336,1695999016558
879,402,1695999016807
905,509,1695999018515
828,344,1695999028013
823,446,1695999028276
822,461,1695999028503
861,496,1695999030279
869,428,1695999039635
862,479,1695999039937
872,506,1695999040159
881,518,1695999041933
858,397,1695999051397
864,458,1695999051731
864,458,1695999051938
882,521,1695999054021
869,424,1695999063647
863,477,1695999064000
863,477,1695999064179
863,500,1695999066077
883,373,1695999075795
844,431,1695999076214
844,431,1695999076408
889,473,1695999078933
870,418,1695999088823
858,502,1695999089109
858,501,1695999089292
897,494,1695999091172
770,429,1695999100845
749,459,1695999101139
744,470,1695999101419
885,508,1695999103227
736,499,1695999113085
789,476,1695999113475
863,496,1695999115615
856,504,1695999125170
884,504,1695999125487
884,504,1695999125709
873,512,1695999127503
878,396,1695999137166
872,438,1695999137463
871,439,1695999137748
887,499,1695999139489
877,379,1695999149153
889,384,1695999149433
889,384,1695999149800
